kickoff_time,team,name,position,value,.pred,was_home,played_60_or_more_mins,value_increase_decrease,GoalWeek,value_sum_last_5,total_points_sum_last_5,scored_more_than_2_points_sum_last_5,minutes_sum_last_5,transfers_in_sum_last_5,transfers_out_sum_last_5,selected_sum_last_5,got_bonus_sum_last_5,ict_index_sum_last_5,shots_sum_last_5,starter_vs_sub_sum_last_5,xA_sum_last_5,key_passes_sum_last_5,npg_sum_last_5,npxG_sum_last_5,xGChain_sum_last_5,xGBuildup_sum_last_5,team_value_sum_last_5,team_total_points_sum_last_5,team_scored_more_than_2_points_sum_last_5,team_got_bonus_sum_last_5,team_ict_index_sum_last_5,opp_team_value_sum_last_5,opp_team_total_points_sum_last_5,opp_team_scored_more_than_2_points_sum_last_5,opp_team_got_bonus_sum_last_5,opp_team_ict_index_sum_last_5,rel_total_points_to_team_sum_last_5,rel_total_points_to_opp_team_sum_last_5,rel_team_to_opp_total_points_sum_last_5,difficulty_ratio,value_std_last_5_to_avg_ratio,total_points_std_last_5_to_avg_ratio,scored_more_than_2_points_std_last_5_to_avg_ratio,minutes_std_last_5_to_avg_ratio,transfers_in_std_last_5_to_avg_ratio,transfers_out_std_last_5_to_avg_ratio,selected_std_last_5_to_avg_ratio,got_bonus_std_last_5_to_avg_ratio,ict_index_std_last_5_to_avg_ratio,shots_std_last_5_to_avg_ratio,starter_vs_sub_std_last_5_to_avg_ratio,xA_std_last_5_to_avg_ratio,key_passes_std_last_5_to_avg_ratio,npg_std_last_5_to_avg_ratio,npxG_std_last_5_to_avg_ratio,xGChain_std_last_5_to_avg_ratio,xGBuildup_std_last_5_to_avg_ratio,consistency_segments,team_difficulty_avg_next_5
2024-08-25,Chelsea,robert sanchez,GK,4.5,1.2242597341537476,n,0,0,2,22.5,2,1,90,437,16153,1205983,0,2.3,0,1,0,0,0,0,0,0,1348.1,248,42,11,337.3,1004.3,123,29,2,194.9,0.008064516129032258,0.016260162601626018,2.016260162601626,1.5,0,2.2360679774997894,2.2360679774997894,2.23606797749979,0.5851259028699412,0.6425079625700316,0.0371358023602493,0,2.2360679774997894,0,2.2360679774997894,0,0,0,0,0,0,seg_3,2
2024-08-24,Aston Villa,robin olsen,GK,4.5,0.05755233019590378,y,0,0,2,20.1,13,1,225,10566,4526,270764,1,12.8,0,2,0,0,0,0,0.27475402504205704,0.27475402504205704,989.9,166,36,6,210.9,949.6,298,47,14,336.4,0.0783132530120482,0.0436241610738255,0.5570469798657718,0.8,0.06674829783581462,2.0279117425329334,2.2360679774997894,1,1.2843089167139041,0.7307250789247427,0.4641824384970158,2.2360679774997894,1.3065807745074545,0,1.369306393762915,0,0,0,0,1.8005417985734251,1.8005417985734251,seg_4,2.2
2024-08-24,Crystal Palace,sam johnstone,GK,4.5,0.032902251929044724,y,0,0,2,21.7,0,0,0,477,16105,628219,0,0,0,0,0,0,0,0,0,0,849.5,295,46,11,298.5,795.2,153,34,4,243.60000000000002,0,0,1.9281045751633987,1.5,0.020608921451610984,0,0,0,0.7922406624231736,0.6086127140245391,0.36733804662322245,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-08-24,Man City,scott carson,GK,4,0.004332089796662331,y,0,0,2,19.2,0,0,0,881,1911,52050,0,0,0,0,0,0,0,0,0,0,859.7,341,58,16,361.9,134,18,5,0,30.3,0,0,18.944444444444443,2.5,0.023292374765622834,0,0,0,0.7498942906835226,0.6851888294379406,0.23770831837479153,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-08-24,Man City,stefan ortega moreno,GK,5.5,0.743144690990448,y,0,0,2,20,4,2,111,121687,142942,896097,0,3.7,0,1,0,0,0,0,0.0682065412402153,0.0682065412402153,859.7,341,58,16,361.9,134,18,5,0,30.3,0.011730205278592375,0.2222222222222222,18.944444444444443,2.5,0.20991069529683332,1.369306393762915,1.369306393762915,1.7557169479904557,1.4085119981300052,0.9000394370866084,0.37888196631116505,0,1.5035871400757972,0,2.2360679774997894,0,0,0,0,2.23606797749979,2.23606797749979,seg_3,3
2024-08-24,Fulham,steven benda,GK,4,5.916727241128683e-4,y,0,0,2,20,0,0,0,458,404,51880,0,0,0,0,0,0,0,0,0,0,831.3,185,42,5,214.6,815,187,39,5,162.3,0,0,0.9893048128342246,1.5,0,0,0,0,0.7041950155566169,0.60904419775589,1.510748207819935,0,0,0,0,0,0,0,0,0,0,seg_1,2.8
2024-08-24,Man Utd,tom heaton,GK,4,-0.005177697632461786,n,0,0,2,19.6,0,0,0,434,595,57344,0,0,0,0,0,0,0,0,0,0,1070.6,218,49,10,250.8,1070.9,211,46,7,275.4,0,0,1.033175355450237,1.5,0.011408510089284653,0,0,0,0.704434445223305,0.6367452636286177,0.41882042075557085,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-08-25,Wolves,tom king,GK,4,0.04871944338083267,y,0,0,2,19.6,0,0,0,844,2346,377766,0,0,0,0,0,0,0,0,0,0,1004.3,123,29,2,194.9,1348.1,248,42,11,337.3,0,0,0.4959677419354839,0.6666666666666666,0.011408510089284653,0,0,0,0.6654270419642296,0.5959195146734358,0.1521820173400724,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-08-24,Aston Villa,viljami sinisalo,GK,4,0.008093545213341713,y,0,0,2,20,0,0,0,0,9,1448,0,0,0,0,0,0,0,0,0,0,989.9,166,36,6,210.9,949.6,298,47,14,336.4,0,0,0.5570469798657718,0.8,0,0,0,0,0,1.0686324478706304,0.26387632640594305,0,0,0,0,0,0,0,0,0,0,seg_1,2.2
2024-08-24,West Ham,wes foderingham,GK,4.5,0.5505642294883728,n,0,0,2,22.1,9,2,360,3971,5156,144025,0,15,0,4,0.06504426151514053,1,0,0,0.30408743396401405,0.23904317244887352,795.2,153,34,4,243.60000000000002,849.5,295,46,11,298.5,0.058823529411764705,0.030508474576271188,0.5186440677966102,0.6666666666666666,0.01011795464932028,0.9128709291752769,1.369306393762915,0.5590169943749475,0.725954788827658,0.7184020936994536,0.2809909820179653,0,0.8024268744807149,0,0.5590169943749473,2.23606797749979,2.2360679774997894,0,0,1.352827534920191,1.2334874085663896,seg_4,3
2024-08-25,Bournemouth,will dennis,GK,4,0.018753230571746826,y,0,0,2,19.6,0,0,0,0,1567,180843,0,0,0,0,0,0,0,0,0,0,895.6,183,39,5,236.7,1027.2,243,43,9,325.1,0,0,0.7530864197530864,0.6666666666666666,0.011408510089284653,0,0,0,0,0.5717813054298335,0.31451716558860615,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-08-24,West Ham,aaron cresswell,DEF,4,0.469222754240036,n,0,0,2,20.8,3,0,110,1512,2090,345411,0,2.9,0,1,0.05011748522520065,1,0,0,0.05011748522520065,0.05011748522520065,795.2,153,34,4,243.60000000000002,849.5,295,46,11,298.5,0.0196078431372549,0.010169491525423728,0.5186440677966102,0.6666666666666666,0.02150065362980569,0.9128709291752768,0,1.7474893442491897,0.7572014820588553,0.5957394152501031,1.1846194036769457,0,1.677826293200395,0,2.2360679774997894,2.2360679774997894,2.2360679774997894,0,0,2.2360679774997894,2.2360679774997894,seg_3,3
2024-08-25,Brentford,aaron hickey,DEF,4.5,-0.07023940980434418,n,0,0,2,21.7,0,0,0,52,249,60003,0,0,0,0,0,0,0,0,0,0,941.7,212,45,9,233.8,1049,278,43,12,416.4,0,0,0.762589928057554,0.4,0.020608921451610984,0,0,0,0.8535515777373903,0.592012008402918,0.3987958968112022,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-08-24,West Ham,aaron wan bissaka,DEF,4.5,0.5776283144950867,n,0,0,2,22.1,9,2,356,52598,15630,1025018,0,12.8,1,4,0.15410320460796356,3,0,0.06987116485834122,0.5773813351988792,0.44921936839818954,795.2,153,34,4,243.60000000000002,849.5,295,46,11,298.5,0.058823529411764705,0.030508474576271188,0.5186440677966102,0.6666666666666666,0.01011795464932028,1.3833221775543034,1.369306393762915,0.5595460493478082,0.9651628408661377,0.5731701058309006,0.10868221207627689,0,0.8578644394567098,2.2360679774997894,0.5590169943749473,1.3696789434980774,1.4907119849998598,0,2.2360679774997894,0.681518677549792,0.9558122464392469,seg_4,3
2024-08-25,Bournemouth,adam smith,DEF,4.5,1.129389762878418,y,0,0,2,22.1,15,3,320,4285,32216,255813,1,4.4,1,4,0,0,0,0.02294569462537765,0.5869145765900612,0.5639688745141029,895.6,183,39,5,236.7,1027.2,243,43,9,325.1,0.08196721311475409,0.06172839506172839,0.7530864197530864,0.6666666666666666,0.01011795464932028,1.1055415967851332,0.9128709291752768,0.585051413339033,0.9650911640884713,0.6432636154821522,0.4229773951403258,2.2360679774997894,0.6087770561808578,2.2360679774997894,0.5590169943749473,0,0,0,2.2360679774997894,1.4437957415009237,1.4159719461610898,seg_4,3
2024-08-24,Brighton,adam webster,DEF,4.5,0.7614684104919434,y,0,0,2,21.3,13,2,374,43680,2939,138419,1,12.7,3,4,0.0378914438188076,1,0,0.1118999794125557,2.934119574725628,2.8962280675768852,1070.9,211,46,7,275.4,1070.6,218,49,10,250.8,0.061611374407582936,0.05963302752293578,0.9678899082568807,0.6666666666666666,0.03149391517605336,1.1729192832289927,1.369306393762915,0.4543881451603851,1.2091979438449125,1.054979044859973,0.510283243132425,2.2360679774997894,0.5682126764964782,2.23606797749979,0.5590169943749473,2.23606797749979,2.2360679774997894,0,2.2360679774997894,0.5914565600900871,0.5776411506834448,seg_4,3.2
2024-08-24,Aston Villa,alex moreno lopera,DEF,4.5,0.08050533384084702,y,0,0,2,4.5,0,0,0,0,0,60127,0,0,0,0,0,0,0,0,0,0,989.9,166,36,6,210.9,949.6,298,47,14,336.4,0,0,0.5570469798657718,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,2.2
2024-08-25,Newcastle,alex murphy,DEF,4,-0.034962933510541916,n,0,0,2,19.6,0,0,0,7429,5253,252065,0,0,0,0,0,0,0,0,0,0,1027.2,243,43,9,325.1,895.6,183,39,5,236.7,0,0,1.3278688524590163,1.5,0.011408510089284653,0,0,0,0.7429216303522064,0.6559260950024155,0.20916337199845997,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-08-25,Chelsea,alfie gilchrist,DEF,4,0.03060760535299778,n,0,0,2,20,1,0,1,18548,10524,78752,0,0,0,0,0,0,0,0,0.02139913849532604,0.02139913849532604,1348.1,248,42,11,337.3,1004.3,123,29,2,194.9,0.004032258064516129,0.008130081300813009,2.016260162601626,1.5,0,2.2360679774997894,0,2.2360679774997894,0.8529800517346405,0.7697636385198362,0.20406604133270898,0,0,0,0,0,0,0,0,2.23606797749979,2.23606797749979,seg_3,2
2024-08-24,Nott'm Forest,andrew omobamidele,DEF,4.5,0.11610918492078781,n,0,0,2,22.5,1,0,16,201,446,22314,0,0.3,0,0,0,0,0,0,0.00878204591572284,0.00878204591572284,1162.1,199,42,9,279.3,897.3,163,35,2,177.9,0.005025125628140704,0.006134969325153374,1.2208588957055215,1,0,2.2360679774997894,0,2.2360679774997894,0.7426112699321508,0.6980173903727357,0.26903460090379855,0,2.23606797749979,0,0,0,0,0,0,2.2360679774997894,2.2360679774997894,seg_3,3
2024-08-25,Liverpool,andrew robertson,DEF,6,2.798389196395874,y,0,0,2,32,36,4,321,77572,147398,2327511,3,44.9,4,4,1.7295217663049698,14,2,1.106234684586525,7.3269124031066895,5.410828113555908,1049,278,43,12,416.4,941.7,212,45,9,233.8,0.12949640287769784,0.16981132075471697,1.3113207547169812,2.5,0.03493856214843421,0.6617294027539775,0.5590169943749473,0.5851392838317206,0.8185138534766867,0.7633651000286862,0.09657677273240783,0.9128709291752768,0.8182165520205313,1.369306393762915,0.5590169943749473,1.0965051744913412,1.083267920578793,1.369306393762915,1.8641127756370524,0.6594275810547052,0.8095343773066798,seg_2,2.4
2024-08-24,Fulham,antonee robinson,DEF,4.5,2.668062925338745,y,0,0,2,22.7,10,3,438,61800,134871,2619772,1,13.7,2,5,0,0,0,0.0649615079164505,0.8207746855914593,0.7697305791079998,831.3,185,42,5,214.6,815,187,39,5,162.3,0.05405405405405406,0.053475935828877004,0.9893048128342246,1.5,0.012064373513329608,1.541103500742244,0.9128709291752768,0.06126213636985726,0.6325136876215759,0.7895697305221548,0.27240312903071123,2.2360679774997894,0.22289680999419664,2.2360679774997894,0,0,0,0,2.23606797749979,0.8061184885085187,0.8248241182354085,seg_4,2.8
2024-08-24,Southampton,armel bella kotchap,DEF,4,0.20815643668174744,y,0,0,2,22,0,0,37,604,2362,101040,0,0.8,0,1,0,0,0,0,0.0252547487616539,0.0252547487616539,897.3,163,35,2,177.9,1162.1,199,42,9,279.3,0,0,0.8190954773869347,1,0.050819726761358854,0,0,2.23606797749979,1.2544245407628352,0.656371360805677,0.2725315714161205,0,2.23606797749979,0,2.2360679774997894,0,0,0,0,2.23606797749979,2.23606797749979,seg_1,2.8
2024-08-24,Spurs,ashley phillips,DEF,4,-0.035163167864084244,y,0,0,2,20,0,0,0,0,97,67264,0,0,0,0,0,0,0,0,0,0,1068.2,215,41,6,325.9,743.7,200,41,8,202.5,0,0,1.075,2,0,0,0,0,0,0.5688816355184081,1.1467736463791272,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-08-24,Everton,ashley young,DEF,4.5,0.8282737135887146,n,0,0,2,22.1,14,3,401,8715,7406,176880,1,8.5,0,5,0.06423038989305496,1,0,0,0.9964652433991432,0.9322348535060883,743.7,200,41,8,202.5,1068.2,215,41,6,325.9,0.07,0.06511627906976744,0.9302325581395349,0.5,0.01011795464932028,1.3219111088086963,0.9128709291752768,0.1673797924643375,0.8792008391894575,0.6888438363653847,0.2566121963655449,2.2360679774997894,0.2851576386715488,0,0,2.23606797749979,2.2360679774997894,0,0,1.3051371726730348,1.4473099286831843,seg_4,2.6
2024-08-25,Chelsea,axel disasi,DEF,4.5,0.23486053943634033,n,0,0,2,24.1,1,0,8,42845,81984,1555028,0,0.2,0,0,0,0,0,0,0.02139913849532604,0.02139913849532604,1348.1,248,42,11,337.3,1004.3,123,29,2,194.9,0.004032258064516129,0.008130081300813009,2.016260162601626,1.5,0.0371131614522787,2.2360679774997894,0,2.2360679774997894,0.9228891393265999,0.6462286714926075,0.48764360563314746,0,2.23606797749979,0,0,0,0,0,0,2.23606797749979,2.23606797749979,seg_3,2
2024-08-24,Ipswich,axel tuanzebe,DEF,4,0.359607458114624,n,0,0,2,21.6,1,0,73,0,401,219561,0,1.2,1,1,0,0,0,0.04845848679542541,0,0,134,18,5,0,30.3,859.7,341,58,16,361.9,0.05555555555555555,0.002932551319648094,0.05278592375366569,0.4,0.04140866624999614,2.2360679774997894,0,2.23606797749979,0,0.6467224184344322,0.7216995245970493,0,2.23606797749979,2.2360679774997894,2.2360679774997894,0,0,0,2.2360679774997894,0,0,seg_3,2.2
2024-08-25,Chelsea,ben chilwell,DEF,5,-0.039902858436107635,n,0,0,2,26.6,0,0,0,2969,17818,2113846,0,0,0,0,0,0,0,0,0,0,1348.1,248,42,11,337.3,1004.3,123,29,2,194.9,0,0,2.016260162601626,1.5,0.03362508236841792,0,0,0,1.6374078044239544,0.6864738216853103,0.4611893954740816,0,0,0,0,0,0,0,0,0,0,seg_1,2
2024-08-24,Spurs,ben davies,DEF,4.5,0.02995573915541172,y,0,0,2,21.7,0,0,0,895,13670,182929,0,0,0,0,0,0,0,0,0,0,1068.2,215,41,6,325.9,743.7,200,41,8,202.5,0,0,1.075,2,0.020608921451610984,0,0,0,2.0958471170637196,0.8145737668222766,0.2827145091212169,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-08-24,Ipswich,ben johnson,DEF,4,0.24749325215816498,n,0,0,2,21.6,0,0,33,282,411,367626,0,1.1,0,0,0,0,0,0,0,0,134,18,5,0,30.3,859.7,341,58,16,361.9,0,0,0.05278592375366569,0.4,0.04140866624999614,0,0,2.23606797749979,0.6259392620379196,0.5960077378904111,2.0079303629685055,0,2.2360679774997894,0,0,0,0,0,0,0,0,seg_1,2.2
2024-08-25,Brentford,ben mee,DEF,4.5,0.1907912939786911,n,0,0,2,23.4,1,0,1,327,7654,548642,0,0,0,0,0,0,0,0,0,0,941.7,212,45,9,233.8,1049,278,43,12,416.4,0.0047169811320754715,0.0035971223021582736,0.762589928057554,0.4,0.02340694690193017,2.2360679774997894,0,2.2360679774997894,0.6006858888915334,0.5912665777278372,0.15725337423710434,0,0,0,0,0,0,0,0,0,0,seg_3,3
2024-08-24,Leicester,ben nelson,DEF,4,-0.046273574233055115,n,0,0,2,20,0,0,0,250,277,9840,0,0,0,0,0,0,0,0,0,0,815,187,39,5,162.3,831.3,185,42,5,214.6,0,0,1.0108108108108107,0.6666666666666666,0,0,0,0,0.6299206299209449,0.6286151295214129,0.5593792182461476,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-08-24,Arsenal,ben white,DEF,6.5,3.316985845565796,n,0,0,2,30.799999999999997,21,4,428,582488,204998,10596557,0,18.7,4,5,0.5272031202912331,6,0,0.2100270763039589,3.444333054125309,2.999711789190769,949.6,298,47,14,336.4,989.9,166,36,6,210.9,0.07046979865771812,0.12650602409638553,1.7951807228915662,1.25,0.0316454361844447,0.5928523618089871,0.5590169943749473,0.11493807360980228,0.668411668442362,0.99629209130839,0.31780924847911185,0,0.42722219320607807,1.0458250331675945,0,1.063006019001589,1.0865337342004415,0,0.9787759629333085,0.5996150577426337,0.6149038215745408,seg_2,3
2024-08-25,Chelsea,benoit badiashile mukinayi,DEF,4.5,1.0475270748138428,n,0,0,2,22.1,8,2,327,48285,5249,122574,0,7.9,1,4,0.06917247921228409,1,0,0.0184406116604805,3.002612628042698,2.9841720163822174,1348.1,248,42,11,337.3,1004.3,123,29,2,194.9,0.03225806451612903,0.06504065040650407,2.016260162601626,1.5,0.01011795464932028,1.629800601300662,1.369306393762915,0.6001991645429771,1.0878185863450118,0.8782889743842788,0.47066304783911084,0,0.73319445354808,2.2360679774997894,0.5590169943749473,2.23606797749979,2.2360679774997894,0,2.23606797749979,1.368849053924478,1.382835704585106,seg_4,2
2024-08-24,Leicester,caleb okoli,DEF,4,0.011594226583838463,n,0,0,2,4,0,0,0,0,0,17350,0,0,0,0,0,0,0,0,0,0,815,187,39,5,162.3,831.3,185,42,5,214.6,0,0,1.0108108108108107,0.6666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-08-25,Chelsea,caleb wiley,DEF,4,-0.011423951014876366,n,0,0,2,4,0,0,0,0,0,5717,0,0,0,0,0,0,0,0,0,0,1348.1,248,42,11,337.3,1004.3,123,29,2,194.9,0,0,2.016260162601626,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,2
2024-08-24,Fulham,calvin bassey,DEF,4.5,1.5892512798309326,y,0,0,2,22.1,9,2,450,5082,9724,210427,0,7.6,2,5,0,0,0,0.11599854379892348,0.9895010739564896,0.9895010739564896,831.3,185,42,5,214.6,815,187,39,5,162.3,0.04864864864864865,0.0481283422459893,0.9893048128342246,1.5,0.01011795464932028,1.0686324478706304,1.369306393762915,0,0.595177352727935,0.6953513872674499,0.20575309098187783,0,0.3903262361629296,2.2360679774997894,0,0,0,0,2.23606797749979,0.9185206655048183,0.9185206655048183,seg_4,2.8
2024-08-24,Ipswich,cameron burgess,DEF,4,0.07409267872571945,n,0,0,2,4,0,0,0,0,0,31764,0,0,0,0,0,0,0,0,0,0,134,18,5,0,30.3,859.7,341,58,16,361.9,0,0,0.05278592375366569,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,2.2
2024-08-24,Crystal Palace,chadi riad dnanou,DEF,4.5,0.06341487169265747,y,0,0,2,4.5,0,0,0,0,0,12507,0,0,0,0,0,0,0,0,0,0,849.5,295,46,11,298.5,795.2,153,34,4,243.60000000000002,0,0,1.9281045751633987,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-08-24,Southampton,charlie taylor,DEF,4,0.43942686915397644,y,0,0,2,19.6,1,0,164,31728,133043,1801741,0,4,0,2,0.0895294863730669,2,0,0,0.6309271194040775,0.5413976311683655,897.3,163,35,2,177.9,1162.1,199,42,9,279.3,0.006134969325153374,0.005025125628140704,0.8190954773869347,1,0.011408510089284653,2.2360679774997894,0,1.3801247044673257,0.6627385761922645,0.9224538998528872,0.245586865035287,0,1.3806701271484074,0,1.369306393762915,1.509928994574491,1.369306393762915,0,0,1.9774377710546462,2.23606797749979,seg_3,2.8
2024-08-25,Bournemouth,chris mepham,DEF,4.5,0.02543211355805397,y,0,0,2,21.7,0,0,0,40,1438,31854,0,0,0,0,0,0,0,0,0,0,895.6,183,39,5,236.7,1027.2,243,43,9,325.1,0,0,0.7530864197530864,0.6666666666666666,0.020608921451610984,0,0,0,0.8244316223920575,0.7235718190697243,0.05543299375698865,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-08-24,Crystal Palace,chris richards,DEF,4.5,2.4114878177642822,y,0,0,2,20.1,21,4,443,79934,23641,567765,1,17,4,5,0.4006557799875736,2,0,0.18929391726851463,1.8478608950972557,1.44720508903265,849.5,295,46,11,298.5,795.2,153,34,4,243.60000000000002,0.0711864406779661,0.13725490196078433,1.9281045751633987,1.5,0.06674829783581462,1.043281061914602,0.5590169943749473,0.03533290257900345,0.9535935205574194,0.6408229820677875,0.5297316920492777,2.2360679774997894,0.6878832684427353,1.0458250331675945,0,1.8632254458094883,1.369306393762915,0,1.0206214452150302,0.9189944133062398,1.0715132477288585,seg_4,3.2
2024-08-25,Liverpool,conor bradley,DEF,5,0.7013923525810242,y,0,0,2,21.7,2,0,32,4172,321881,1233611,0,5.1000000000000005,2,0,0,0,0,0.6405927538871765,1.0772656202316284,0.4366728365421295,1049,278,43,12,416.4,941.7,212,45,9,233.8,0.007194244604316547,0.009433962264150943,1.3113207547169812,2.5,0.08559527935947793,1.369306393762915,0,1.4088517598562313,1.2557557591752369,0.9743834853880522,0.49720510554040576,0,2.1281511452886486,2.2360679774997894,0,0,0,0,2.23606797749979,1.9273626566680981,1.562618168607137,seg_3,2.4
2024-08-24,Leicester,conor coady,DEF,4,0.5348619222640991,n,0,0,2,22.8,7,1,124,7789,24169,1420656,0,0.3,0,1,0,0,0,0,0,0,815,187,39,5,162.3,831.3,185,42,5,214.6,0.0374331550802139,0.03783783783783784,1.0108108108108107,0.6666666666666666,0.06865120983551987,1.8626292586293283,2.2360679774997894,1.5850416145562645,1.8085168926929782,0.7449993280217978,0.5109527806829692,0,2.23606797749979,0,2.2360679774997894,0,0,0,0,0,0,seg_4,3
2024-08-24,Ipswich,conor townsend,DEF,4,0.07409267872571945,n,0,0,2,4,0,0,0,0,0,33806,0,0,0,0,0,0,0,0,0,0,134,18,5,0,30.3,859.7,341,58,16,361.9,0,0,0.05278592375366569,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,2.2
2024-08-24,Ipswich,corrie ndaba,DEF,4,0.07409267872571945,n,0,0,2,4,0,0,0,0,0,1045,0,0,0,0,0,0,0,0,0,0,134,18,5,0,30.3,859.7,341,58,16,361.9,0,0,0.05278592375366569,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,2.2
2024-08-25,Wolves,craig dawson,DEF,4.5,0.46704980731010437,y,0,0,2,22.5,1,0,6,151,19169,202407,0,0.2,0,0,0,0,0,0,0.04489115253090858,0.04489115253090858,1004.3,123,29,2,194.9,1348.1,248,42,11,337.3,0.008130081300813009,0.004032258064516129,0.4959677419354839,0.6666666666666666,0,2.2360679774997894,0,2.23606797749979,0.7176345463633401,0.7835028262700273,0.34822735384290443,0,2.23606797749979,0,0,0,0,0,0,2.23606797749979,2.23606797749979,seg_3,3
2024-08-24,Spurs,cristian romero,DEF,5,1.9603183269500732,y,0,0,2,25.4,10,3,450,483223,112176,5616339,0,20.9,6,5,0.03540795296430588,1,0,0.8421599790453911,1.8798957020044327,1.8798957020044327,1068.2,215,41,6,325.9,743.7,200,41,8,202.5,0.046511627906976744,0.05,1.075,2,0.008803417234251109,1.224744871391589,0.9128709291752768,0,0.937313559372402,0.625297704550141,0.3504231594917347,0,0.5933786027914831,0.6972166887783964,0,2.23606797749979,2.2360679774997894,0,1.0589812752374186,0.39627211423395975,0.39627211423395975,seg_4,3.2
2024-08-25,Newcastle,dan burn,DEF,4.5,2.0768463611602783,n,0,0,2,23.2,10,3,450,1179695,126015,6832886,0,12.2,4,5,0,0,0,0.7075745426118374,2.8855542838573456,2.3518395125865936,1027.2,243,43,9,325.1,895.6,183,39,5,236.7,0.0411522633744856,0.0546448087431694,1.3278688524590163,1.5,0.019276448081894767,0.9354143466934853,0.9128709291752768,0,0.9659748862704572,1.0843552835515564,0.15535318900922054,0,0.49909216158593106,1.0458250331675945,0,0,0,0,1.6086227308612933,0.896381725808917,0.6764959673411367,seg_4,3.2
2024-08-24,Crystal Palace,daniel munoz,DEF,5,2.6325008869171143,y,0,0,2,23,30,4,450,25062,31816,642760,2,31.5,4,5,1.6974842585623264,12,0,0.9479135163128376,3.6757033616304398,1.6987466365098953,849.5,295,46,11,298.5,795.2,153,34,4,243.60000000000002,0.1016949152542373,0.19607843137254902,1.9281045751633987,1.5,0.04861017342390848,0.8740073734751262,0.5590169943749473,0,0.9765217647426027,0.9539538256787373,1.126437864780524,1.369306393762915,0.5651105752037427,1.0458250331675945,0,1.0260435637755982,0.6972166887783964,0,1.8894296321996946,0.5999520117448086,0.6056270245773058,seg_4,3.2
2024-08-25,Bournemouth,dean huijsen,DEF,4.5,1.7658634185791016,y,0,0,2,4.5,2,1,90,0,0,9224,0,2.5,0,1,0,0,0,0,0.01763435266911983,0.01763435266911983,895.6,183,39,5,236.7,1027.2,243,43,9,325.1,0.01092896174863388,0.00823045267489712,0.7530864197530864,0.6666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_2,3
2024-08-24,Spurs,destiny udogie,DEF,5,1.6561411619186401,y,0,0,2,24.700000000000003,2,1,90,654,275177,2751470,0,3.3,0,0,0,0,0,0,0,0,1068.2,215,41,6,325.9,743.7,200,41,8,202.5,0.009302325581395349,0.01,1.075,2,0.011087501164072148,2.2360679774997894,2.2360679774997894,2.23606797749979,0.6215130826537538,0.6891527376651936,0.23366493951354023,0,2.23606797749979,0,0,0,0,0,0,0,0,seg_3,3.2
2024-08-24,Aston Villa,diego carlos,DEF,4.5,0.1974523961544037,y,0,0,2,22.1,4,1,285,4714,4971,249709,0,8.1,3,3,0,0,0,1.0474106594920158,0.7885244265198708,0.7885244265198708,989.9,166,36,6,210.9,949.6,298,47,14,336.4,0.024096385542168676,0.013422818791946308,0.5570469798657718,0.8,0.01011795464932028,1.0458250331675945,2.2360679774997894,0.7981974151633211,0.5870718848251659,0.6505993414641866,0.007550969384554271,0,0.8624320590900237,1.4907119849998598,0.9128709291752768,0,0,0,2.0618699715717614,1.1752503725816978,1.1752503725816978,seg_3,2.2
2024-08-24,Man Utd,diogo dalot,DEF,5,1.6556262969970703,n,0,0,2,25.8,25,3,450,229755,223863,4058194,2,20.2,3,5,0.17536423355340958,4,1,0.4003472663462162,1.0206168089061975,0.5568904206156731,1070.6,218,49,10,250.8,1070.9,211,46,7,275.4,0.11467889908256881,0.11848341232227488,1.033175355450237,1.5,0.01733386029069606,1.2409673645990857,0.9128709291752768,0,0.8017899102043226,0.628371741730424,0.08309085391970131,1.369306393762915,0.7110899774182641,0.9128709291752768,0,1.3701555488683526,1.369306393762915,2.2360679774997894,1.9694970777529521,1.1304498893860087,0.8102247815821924,seg_4,3.2
