kickoff_time,team,name,position,value,.pred,was_home,played_60_or_more_mins,value_increase_decrease,GoalWeek,value_sum_last_5,total_points_sum_last_5,scored_more_than_2_points_sum_last_5,minutes_sum_last_5,transfers_in_sum_last_5,transfers_out_sum_last_5,selected_sum_last_5,got_bonus_sum_last_5,ict_index_sum_last_5,shots_sum_last_5,starter_vs_sub_sum_last_5,xA_sum_last_5,key_passes_sum_last_5,npg_sum_last_5,npxG_sum_last_5,xGChain_sum_last_5,xGBuildup_sum_last_5,team_value_sum_last_5,team_total_points_sum_last_5,team_scored_more_than_2_points_sum_last_5,team_got_bonus_sum_last_5,team_ict_index_sum_last_5,opp_team_value_sum_last_5,opp_team_total_points_sum_last_5,opp_team_scored_more_than_2_points_sum_last_5,opp_team_got_bonus_sum_last_5,opp_team_ict_index_sum_last_5,rel_total_points_to_team_sum_last_5,rel_total_points_to_opp_team_sum_last_5,rel_team_to_opp_total_points_sum_last_5,difficulty_ratio,value_std_last_5_to_avg_ratio,total_points_std_last_5_to_avg_ratio,scored_more_than_2_points_std_last_5_to_avg_ratio,minutes_std_last_5_to_avg_ratio,transfers_in_std_last_5_to_avg_ratio,transfers_out_std_last_5_to_avg_ratio,selected_std_last_5_to_avg_ratio,got_bonus_std_last_5_to_avg_ratio,ict_index_std_last_5_to_avg_ratio,shots_std_last_5_to_avg_ratio,starter_vs_sub_std_last_5_to_avg_ratio,xA_std_last_5_to_avg_ratio,key_passes_std_last_5_to_avg_ratio,npg_std_last_5_to_avg_ratio,npxG_std_last_5_to_avg_ratio,xGChain_std_last_5_to_avg_ratio,xGBuildup_std_last_5_to_avg_ratio,consistency_segments,team_difficulty_avg_next_5
2024-08-18,Crystal Palace,sam johnstone,GK,4.5,0.01889929175376892,n,0,1,1,21.5,0,0,0,567,24609,740302,0,0,0,0,0,0,0,0,0,0,888.0999999999999,347,52,14,319.6,997.2,239,47,9,266.4,0,0,1.4518828451882846,1,0,0,0,0,0.48615385119671495,0.4362812456904584,0.040130111381134086,0,0,0,0,0,0,0,0,0,0,seg_1,2.8
2024-08-18,Man City,scott carson,GK,4,0.03793841227889061,n,0,1,1,19,0,0,0,1137,2298,46996,0,0,0,0,0,0,0,0,0,0,877,346,58,16,366.3,1406.7,301,47,14,346.8,0,0,1.149501661129568,1.25,0,0,0,0,0.3936299550629832,0.3411146077352603,0.030148243494900293,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-08-18,Man City,stefan ortega moreno,GK,5.5,0.35988184809684753,n,0,1,1,18.2,5,2,156,133950,170559,1036245,0,4.5,0,0,0,0,0,0,0,0,877,346,58,16,366.3,1406.7,301,47,14,346.8,0.014450867052023121,0.016611295681063124,1.149501661129568,1.25,0.015047323008383698,1,1.369306393762915,1.2097819990424312,1.2129594437082138,0.6006754798116507,0.18217276851788852,0,1.1493422703098444,0,0,0,0,0,0,0,0,seg_3,3
2024-08-16,Fulham,steven benda,GK,4,0.004465116653591394,n,0,0,1,20,0,0,0,526,477,16730,0,0,0,0,0,0,0,0,0,0,882,185,40,5,218.1,1143.6,189,47,7,282.7,0,0,0.9788359788359788,0.6666666666666666,0,0,0,0,0.42203610419807175,0.24320013697498205,0.023070699161321314,0,0,0,0,0,0,0,0,0,0,seg_1,2.2
2024-08-16,Man Utd,tom heaton,GK,4,7.74358632043004e-5,y,0,1,1,19.5,0,0,0,510,706,46602,0,0,0,0,0,0,0,0,0,0,1143.6,189,47,7,282.7,882,185,40,5,218.1,0,0,1.0216216216216216,1.5,0,0,0,0,0.39160500385786773,0.2833923313636983,0.004484863063515292,0,0,0,0,0,0,0,0,0,0,seg_1,2.8
2024-08-17,Wolves,tom king,GK,4,-0.023487236350774765,n,0,1,1,19.5,0,0,0,1255,2961,352961,0,0,0,0,0,0,0,0,0,0,1052,125,31,2,213,995.8,327,47,14,375.9,0,0,0.382262996941896,0.4,0,0,0,0,0.4311725263329355,0.16497727018787614,0.007625637183597316,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-08-17,Aston Villa,viljami sinisalo,GK,4,0.00840042158961296,n,0,0,1,20,0,0,0,0,13,1623,0,0,0,0,0,0,0,0,0,0,1017.9,174,34,6,219.9,822.4,143,34,4,231.3,0,0,1.2167832167832169,1.5,0,0,0,0,0,0.6986885432532672,0.01080448423706111,0,0,0,0,0,0,0,0,0,0,seg_1,2.6
2024-08-17,West Ham,wes foderingham,GK,4.5,0.8527472019195557,y,0,1,1,22,12,3,450,5437,6269,162863,0,22.1,0,3,0,0,0,0,0.01632845774292946,0.01632845774292946,822.4,143,34,4,231.3,1017.9,174,34,6,219.9,0.08391608391608392,0.06896551724137931,0.8218390804597702,0.6666666666666666,0,0.5590169943749475,0.9128709291752768,0,0.3902681112516049,0.3763843441563491,0.021173174804336933,0,0.5172541463610356,0,0.9128709291752768,0,0,0,0,2.23606797749979,2.23606797749979,seg_2,3.2
2024-08-17,West Ham,aaron cresswell,DEF,4,0.3886864185333252,y,0,-1,1,21,4,0,155,2017,2639,162661,0,3.4,0,0,0,0,0,0,0,0,822.4,143,34,4,231.3,1017.9,174,34,6,219.9,0.027972027972027972,0.022988505747126436,0.8218390804597702,0.6666666666666666,0,0.5590169943749473,0,1.2018023232385262,0.40793111493221257,0.16462487620642635,0.004352300206250841,0,1.3574095010840384,0,0,0,0,0,0,0,0,seg_1,3.2
2024-08-18,Brentford,aaron hickey,DEF,4.5,0.4734392464160919,y,0,1,1,21.5,0,0,0,67,312,70827,0,0,0,0,0,0,0,0,0,0,997.2,239,47,9,266.4,888.0999999999999,347,52,14,319.6,0,0,0.6887608069164265,1,0,0,0,0,0.5050425168862278,0.1556220946962848,0.005289552904358563,0,0,0,0,0,0,0,0,0,0,seg_1,3.6
2024-08-17,West Ham,aaron wan bissaka,DEF,4.5,1.560312032699585,y,0,1,1,22,11,3,446,62053,20464,1052675,0,15.6,0,2,0.12483561038970947,2,0,0,0.28809381276369095,0.23891747742891312,822.4,143,34,4,231.3,1017.9,174,34,6,219.9,0.07692307692307693,0.06321839080459771,0.8218390804597702,0.6666666666666666,0,1.036523113726489,0.9128709291752768,0.02005442132286807,0.6800656508595049,0.1399882449790432,0.05687840754223003,0,0.5369905120143422,0,1.369306393762915,1.4197319221927258,1.369306393762915,0,0,1.6060399599115927,1.5149584971760797,seg_4,3.2
2024-08-17,Bournemouth,adam smith,DEF,4.5,1.1983243227005005,n,0,1,1,22,19,3,348,18752,35582,327067,1,7.2,1,3,0.15173515677452087,2,0,0.02294569462537765,0.7606143057346344,0.5859334468841553,947.4,208,41,7,252.8,1271.1,179,39,7,259.6,0.09134615384615384,0.10614525139664804,1.1620111731843576,1,0,0.9191710103459464,0.9128709291752768,0.5621471163025633,1.6074498274219464,0.4120971638921196,0.20301357806155707,2.2360679774997894,1.0538637758385527,2.2360679774997894,0.9128709291752768,2.2360679774997894,2.2360679774997894,0,2.2360679774997894,1.3748005747515835,1.4748732235580568,seg_4,3.2
2024-08-17,Brighton,adam webster,DEF,4.5,1.0590178966522217,n,0,1,1,21,13,2,376,43800,3087,144862,1,12.8,0,1,0.0378914438188076,1,0,0,1.0511876344680786,1.013296127319336,1088.4,157,39,4,260.1,776,250,45,11,246.9,0.08280254777070063,0.052,0.628,0.6666666666666666,0,1.1729192832289927,1.369306393762915,0.44007720833772457,1.2030651642331684,0.9519460419660875,0.4198796609056099,2.2360679774997894,0.5521508901276444,0,2.2360679774997894,2.23606797749979,2.2360679774997894,0,0,2.23606797749979,2.2360679774997894,seg_4,3.2
2024-08-17,Aston Villa,alex moreno lopera,DEF,4.5,0.20232634246349335,n,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1017.9,174,34,6,219.9,822.4,143,34,4,231.3,0,0,1.2167832167832169,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,2.6
2024-08-17,Newcastle,alex murphy,DEF,4,0.5137337446212769,y,0,1,1,19.5,1,0,8,8212,6333,227009,0,0.3,0,0,0,0,0,0,0,0,1065.5,247,45,9,382.7,934.7,168,35,3,159.5,0.004048582995951417,0.005952380952380952,1.4702380952380953,2,0,2.2360679774997894,0,2.2360679774997894,0.5305777223903184,0.2962910893312705,0.01886029292190409,0,2.23606797749979,0,0,0,0,0,0,0,0,seg_3,3
2024-08-18,Chelsea,alfie gilchrist,DEF,4,0.21471519768238068,y,0,0,1,20,7,1,85,22753,11433,78751,0,2,2,1,0,0,0,0.11030717939138412,0.4128850381821394,0.38865786604583263,1406.7,301,47,14,346.8,877,346,58,16,366.3,0.023255813953488372,0.02023121387283237,0.869942196531792,0.8,0,1.8626292586293283,2.2360679774997894,2.2033318588621227,0.5269095127295123,0.5922023550870479,0.20409458158846722,0,2.2360679774997894,2.2360679774997894,2.2360679774997894,0,0,0,2.23606797749979,2.094211824955836,2.085582760671389,seg_4,2
2024-08-17,Nott'm Forest,andrew omobamidele,DEF,4.5,0.38044437766075134,y,0,0,1,22.5,1,0,16,355,538,19598,0,0.3,0,0,0,0,0,0,0.00878204591572284,0.00878204591572284,1271.1,179,39,7,259.6,947.4,208,41,7,252.8,0.00558659217877095,0.004807692307692308,0.8605769230769231,1,0,2.2360679774997894,0,2.2360679774997894,0.7096970528081196,0.35587636501376735,0.015527849990262571,0,2.23606797749979,0,0,0,0,0,0,2.2360679774997894,2.2360679774997894,seg_3,2.6
2024-08-17,Liverpool,andrew robertson,DEF,6,0.9852108359336853,n,0,-1,1,32.4,31,3,326,218999,155984,2501691,3,52.3,5,3,0.903202697634697,9,2,1.1722931489348412,3.837952136993408,2.0186838507652283,1106.4,229,38,8,422,0,0,0,0,0,0.13537117903930132,0,0,2,0.0069014443749993255,0.8936706565932302,0.9128709291752768,0.5841726360517552,1.2638853716888132,0.6367528495942912,0.08326281119559335,0.9128709291752768,0.6335987519897238,1,0.9128709291752768,1.1864504269437677,1.2044157438154888,1.369306393762915,1.7254764675997638,1.1888048739139214,0.9301548948071209,seg_4,2.2
2024-08-16,Fulham,antonee robinson,DEF,4.5,1.3770660161972046,n,0,0,1,22.799999999999997,9,2,438,80015,179214,2336890,1,14.2,3,3,0.05613760650157928,1,0,0.07832972146570683,0.7099618017673492,0.6027800962328911,882,185,40,5,218.1,1143.6,189,47,7,282.7,0.04864864864864865,0.047619047619047616,0.9788359788359788,0.6666666666666666,0.012011459594411496,1.7302679447108262,1.369306393762915,0.06126213636985726,0.24126971027872565,0.44007784980689174,0.06549822779509447,2.2360679774997894,0.2642018518634376,1.4907119849998598,0.9128709291752768,2.2360679774997894,2.2360679774997894,0,1.7974319870607574,1.0083114872735726,1.133612651896619,seg_4,2.2
2024-08-17,Southampton,armel bella kotchap,DEF,4,0.40263521671295166,n,0,-1,1,22.5,1,0,127,790,3337,89724,0,3.5999999999999996,0,2,0,0,0,0,0.0252547487616539,0.0252547487616539,934.7,168,35,3,159.5,1065.5,247,45,9,382.7,0.005952380952380952,0.004048582995951417,0.680161943319838,0.5,0,2.2360679774997894,0,1.5553921815701908,0.8642775277239928,0.3544902165890398,0.03999725721237257,0,1.6850834320114556,0,1.369306393762915,0,0,0,0,2.23606797749979,2.23606797749979,seg_3,2.2
2024-08-19,Spurs,ashley phillips,DEF,4,0.14798462390899658,n,0,0,1,20,0,0,0,0,125,32814,0,0,0,0,0,0,0,0,0,0,1089.4,199,37,5,309.7,854.8000000000001,185,37,4,178.2,0,0,1.0756756756756756,1.5,0,0,0,0,0,0.10583005244258363,0.004375813742330696,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-08-17,Everton,ashley young,DEF,4.5,1.1162104606628418,y,0,1,1,22,17,3,381,14052,8348,197435,1,6.8,1,2,0,0,0,0.02421575598418712,0.3583270702511072,0.3583270702511072,776,250,45,11,246.9,1088.4,157,39,4,260.1,0.068,0.10828025477707007,1.5923566878980893,1.5,0,0.8473447229934078,0.9128709291752768,0.26643975300297057,0.6555143013236715,0.43226769291204387,0.039301965662783454,2.2360679774997894,0.2681556254236834,2.2360679774997894,1.369306393762915,0,0,0,2.23606797749979,2.1149633373942107,2.1149633373942107,seg_4,2.8
2024-08-18,Chelsea,axel disasi,DEF,4.5,0.3027464747428894,y,0,-1,1,24.5,1,0,8,77840,93577,1921703,0,0.2,0,0,0,0,0,0,0.02139913849532604,0.02139913849532604,1406.7,301,47,14,346.8,877,346,58,16,366.3,0.0033222591362126247,0.002890173410404624,0.869942196531792,0.8,0,2.2360679774997894,0,2.2360679774997894,0.8062217699374739,0.35487991327233,0.03549362629852638,0,2.23606797749979,0,0,0,0,0,0,2.23606797749979,2.23606797749979,seg_3,2
2024-08-17,Ipswich,axel tuanzebe,DEF,4,0.14264000952243805,y,0,-1,1,22,0,0,0,0,535,148861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1106.4,229,38,8,422,0,0,0,0.5,0,0,0,0,0,0.2816171808097077,0.005196188778299585,0,0,0,0,0,0,0,0,0,0,seg_1,2.8
2024-08-18,Chelsea,ben chilwell,DEF,5,0.291463166475296,y,0,-1,1,27,0,0,0,7414,24347,2558430,0,0,0,0,0,0,0,0,0,0,1406.7,301,47,14,346.8,877,346,58,16,366.3,0,0,0.869942196531792,0.8,0,0,0,0,1.2755318933929776,0.3483128063550436,0.008656548710255013,0,0,0,0,0,0,0,0,0,0,seg_1,2
2024-08-19,Spurs,ben davies,DEF,4.5,0.4971480369567871,n,0,1,1,21.5,0,0,0,9445,16772,211493,0,0,0,0,0,0,0,0,0,0,1089.4,199,37,5,309.7,854.8000000000001,185,37,4,178.2,0,0,1.0756756756756756,1.5,0,0,0,0,1.9804791767992418,0.4847271882873276,0.08403481456386362,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-08-17,Ipswich,ben johnson,DEF,4,0.23817531764507294,y,0,-1,1,22,1,0,45,343,504,37494,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1106.4,229,38,8,422,0,0.004366812227074236,0,0.5,0,2.2360679774997894,0,2.23606797749979,0.23966184985571326,0.17402162350471256,0.0012977266363367861,0,2.2360679774997894,0,0,0,0,0,0,0,0,seg_3,2.8
2024-08-18,Brentford,ben mee,DEF,4.5,0.17451395094394684,y,0,-1,1,23.7,0,0,0,446,11175,591350,0,0,0,0,0,0,0,0,0,0,997.2,239,47,9,266.4,888.0999999999999,347,52,14,319.6,0,0,0.6887608069164265,1,0.011555328217408527,0,0,0,0.24668772404787778,0.34765431777277855,0.023858937196503338,0,0,0,0,0,0,0,0,0,0,seg_1,3.6
2024-08-17,Arsenal,ben white,DEF,6.5,1.421697735786438,y,0,1,1,30.299999999999997,35,4,428,774860,229258,11880633,1,33.300000000000004,3,3,0.45549650490283966,6,2,0.6430839896202087,2.779472328722477,2.378804363310337,995.8,327,47,14,375.9,1052,125,31,2,213,0.10703363914373089,0.28,2.616,2.5,0.009038326031438353,1.0879675865519869,0.5590169943749473,0.11493807360980228,0.30672357355201535,0.7829907338103869,0.05666354244975148,2.2360679774997894,0.8062517806651454,1.4907119849998598,0.9128709291752768,1.3709986492774093,1.3693063937629155,2.2360679774997894,1.9817288062336926,1.3699133943916466,1.3742731977625877,seg_4,3.4
2024-08-18,Chelsea,benoit badiashile mukinayi,DEF,4.5,0.93718022108078,y,0,1,1,22,14,3,417,49690,5702,118790,0,10.7,1,2,0,0,0,0.02832111716270446,2.1062690764665604,2.1062690764665604,1406.7,301,47,14,346.8,877,346,58,16,366.3,0.046511627906976744,0.04046242774566474,0.869942196531792,0.8,0,1.083267920578793,0.9128709291752768,0.17695501980214162,1.02600397581341,0.7088126490793412,0.5332786833582103,0,0.3904037116673911,2.2360679774997894,1.369306393762915,0,0,0,2.23606797749979,2.087555630120009,2.087555630120009,seg_4,2
2024-08-19,Leicester,caleb okoli,DEF,4,0.22311171889305115,y,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,854.8000000000001,185,37,4,178.2,1089.4,199,37,5,309.7,0,0,0.9296482412060302,0.6666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-08-18,Chelsea,caleb wiley,DEF,4,0.22610853612422943,y,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1406.7,301,47,14,346.8,877,346,58,16,366.3,0,0,0.869942196531792,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,2
2024-08-16,Fulham,calvin bassey,DEF,4.5,1.3654849529266357,n,0,1,1,22,9,2,450,6350,12456,231321,0,6.9,0,3,0,0,0,0,0.5958105772733688,0.5958105772733688,882,185,40,5,218.1,1143.6,189,47,7,282.7,0.04864864864864865,0.047619047619047616,0.9788359788359788,0.6666666666666666,0,1.0686324478706304,1.369306393762915,0,0.16350199835416976,0.3273265477289721,0.03713620975885185,0,0.4299245499765602,0,0.9128709291752768,0,0,0,0,1.142174301731553,1.142174301731553,seg_4,2.2
2024-08-17,Ipswich,cameron burgess,DEF,4,0.2075318545103073,y,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1106.4,229,38,8,422,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,2.8
2024-08-18,Crystal Palace,chadi riad dnanou,DEF,4.5,0.2185133695602417,n,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,888.0999999999999,347,52,14,319.6,997.2,239,47,9,266.4,0,0,1.4518828451882846,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,2.8
2024-08-17,Southampton,charlie taylor,DEF,4,0.6773535013198853,n,0,1,1,19.5,3,1,254,54865,154308,1674537,0,9.6,0,1,0.17013464868068695,2,0,0,0.31526875495910645,0.2012404352426529,934.7,168,35,3,159.5,1065.5,247,45,9,382.7,0.017857142857142856,0.012145748987854251,0.680161943319838,0.5,0,1.4907119849998598,2.2360679774997894,0.921882150675128,0.6529909576771833,0.6560982421942372,0.10520186949199671,0,1.1936063758859348,0,2.2360679774997894,2.23606797749979,2.2360679774997894,0,0,2.23606797749979,2.23606797749979,seg_3,2.2
2024-08-17,Bournemouth,chris mepham,DEF,4.5,0.4917076826095581,n,0,1,1,21.5,0,0,0,55,2341,32432,0,0,0,0,0,0,0,0,0,0,947.4,208,41,7,252.8,1271.1,179,39,7,259.6,0,0,1.1620111731843576,1,0,0,0,0,0.48532173872869594,0.5908818090611904,0.0800522185123331,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-08-18,Crystal Palace,chris richards,DEF,4.5,1.5991686582565308,n,0,1,1,19.5,26,5,450,80812,40003,656333,1,20.2,4,3,0.4273085370659828,2,0,0.18134120106697083,0.6991123110055923,0.35559339821338654,888.0999999999999,347,52,14,319.6,997.2,239,47,9,266.4,0.07492795389048991,0.1087866108786611,1.4518828451882846,1,0,0.7117982893585287,0,0,0.9291996471669349,0.6128637999336787,0.22345015589323636,2.2360679774997894,0.5511526451991042,1.0458250331675945,0.9128709291752768,1.740557039074088,1.369306393762915,0,1.060507679883908,1.987869817613775,1.772452526704569,seg_4,2.8
2024-08-17,Liverpool,conor bradley,DEF,5,0.7751620411872864,n,0,1,1,21,1,0,19,10450,839008,1656063,0,0.2,0,0,0,0,0,0,0,0,1106.4,229,38,8,422,0,0,0,0,0,0.004366812227074236,0,0,2,0.016835875742536862,2.2360679774997894,0,2.23606797749979,1.2067821799229295,1.2033514306171271,0.3042638294858687,0,2.23606797749979,0,0,0,0,0,0,0,0,seg_3,2.2
2024-08-19,Leicester,conor coady,DEF,4,0.8587523698806763,y,0,-1,1,23.5,7,1,124,8235,33905,1757913,0,0.3,0,1,0,0,0,0,0,0,854.8000000000001,185,37,4,178.2,1089.4,199,37,5,309.7,0.03783783783783784,0.035175879396984924,0.9296482412060302,0.6666666666666666,0,1.8626292586293283,2.2360679774997894,1.5850416145562645,1.6770952968094015,0.42729624175712216,0.02152476498414544,0,2.23606797749979,0,2.2360679774997894,0,0,0,0,0,0,seg_4,3.2
2024-08-17,Ipswich,conor townsend,DEF,4,0.2075318545103073,y,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1106.4,229,38,8,422,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,2.8
2024-08-17,Ipswich,corrie ndaba,DEF,4,0.2075318545103073,y,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1106.4,229,38,8,422,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,2.8
2024-08-17,Wolves,craig dawson,DEF,4.5,0.42213502526283264,n,0,0,1,22.5,0,0,0,2349,28721,246236,0,0,0,0,0,0,0,0,0,0,1052,125,31,2,213,995.8,327,47,14,375.9,0,0,0.382262996941896,0.4,0,0,0,0,2.056595891178705,0.5211239792935322,0.15030044056992506,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-08-19,Spurs,cristian romero,DEF,5,1.1466948986053467,n,0,-1,1,25.5,9,2,450,582230,152167,6309350,0,21.7,2,2,0,0,0,0.13118191063404083,0.6524126380681992,0.6524126380681992,1089.4,199,37,5,309.7,854.8000000000001,185,37,4,178.2,0.04522613065326633,0.04864864864864865,1.0756756756756756,1.5,0,1.3833221775543034,1.369306393762915,0,0.6300160681861499,0.27107241362432144,0.08806018323843637,0,0.5378099340422179,2.2360679774997894,1.369306393762915,0,0,0,2.23606797749979,1.8229858663022498,1.8229858663022498,seg_4,3.2
2024-08-17,Newcastle,dan burn,DEF,4.5,1.3051822185516357,y,0,-1,1,23.2,7,3,450,1382289,163224,6150779,0,14.6,2,2,0,0,0,0.12020288780331612,0.9183419942855835,0.9183419942855835,1065.5,247,45,9,382.7,934.7,168,35,3,159.5,0.02834008097165992,0.041666666666666664,1.4702380952380953,2,0.019276448081894767,0.6388765649999399,0.9128709291752768,0,0.6887154109080635,0.7215864701567763,0.2637239970747696,0,0.4526511218294404,1.369306393762915,1.369306393762915,0,0,0,1.699486401809526,1.4396594667737865,1.4396594667737865,seg_2,3
2024-08-18,Crystal Palace,daniel munoz,DEF,5,1.3816570043563843,n,0,1,1,22.5,32,4,450,73446,33259,376780,2,32.8,2,3,0.6068127453327179,5,0,0.12158225849270819,1.3493972793221474,0.6523367390036583,888.0999999999999,347,52,14,319.6,997.2,239,47,9,266.4,0.09221902017291066,0.13389121338912133,1.4518828451882846,1,0,0.8013050878098802,0.5590169943749473,0,1.3110842715219213,0.8593170735221499,0.3472751850848864,1.369306393762915,0.5055370831256882,1.369306393762915,0.9128709291752768,1.2780522483266341,1.224744871391589,0,1.7406703734693663,1.284950953726454,1.3678537718711907,seg_4,2.8
2024-08-17,Bournemouth,dean huijsen,DEF,4.5,0.24181780219078064,n,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,947.4,208,41,7,252.8,1271.1,179,39,7,259.6,0,0,1.1620111731843576,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-08-19,Spurs,destiny udogie,DEF,5,0.6545501351356506,n,0,1,1,24.700000000000003,0,0,0,6815,524426,3179409,0,0,0,0,0,0,0,0,0,0,1089.4,199,37,5,309.7,854.8000000000001,185,37,4,178.2,0,0,1.0756756756756756,1.5,0.011087501164072148,0,0,0,1.9680108827103833,0.7979630304704819,0.12568174777984661,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-08-17,Aston Villa,diego carlos,DEF,4.5,0.9653115272521973,n,0,1,1,22,5,1,288,9491,5784,248983,0,8.3,0,1,0,0,0,0,0.11780443042516708,0.11780443042516708,1017.9,174,34,6,219.9,822.4,143,34,4,231.3,0.028735632183908046,0.03496503496503497,1.2167832167832169,1.5,0,0.7071067811865476,2.2360679774997894,0.7737487098355784,0.8524673294097321,0.3307992089958955,0.003957102440708442,0,0.8077682068367099,0,2.2360679774997894,0,0,0,0,2.23606797749979,2.23606797749979,seg_3,2.6
2024-08-16,Man Utd,diogo dalot,DEF,5,0.9035338163375854,y,0,-1,1,26,20,3,450,412024,293606,4171807,1,19.2,1,2,0.0852898359298706,2,0,0.02758565358817577,0.25705521553754807,0.21780826151371002,1143.6,189,47,7,282.7,882,185,40,5,218.1,0.10582010582010581,0.10810810810810811,1.0216216216216216,1.5,0,1.5512092057488571,0.9128709291752768,0,0.7494501609518253,0.2426600540904422,0.03542813974024494,2.2360679774997894,0.8057360684362881,2.2360679774997894,1.369306393762915,2.2360679774997894,2.2360679774997894,0,2.23606797749979,1.440086464600274,1.518126325662803,seg_4,2.8
2024-08-19,Spurs,djed spence,DEF,4.5,0.44492077827453613,n,0,1,1,20,0,0,0,0,415,96997,0,0,0,0,0,0,0,0,0,0,1089.4,199,37,5,309.7,854.8000000000001,185,37,4,178.2,0,0,1.0756756756756756,1.5,0,0,0,0,0,0.25329874748950165,0.005380607325198692,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-08-17,Ipswich,elkan baggott,DEF,4,0.2075318545103073,y,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1106.4,229,38,8,422,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,2.8
2024-08-17,West Ham,emerson,DEF,4.5,1.0113379955291748,y,0,1,1,21.5,3,0,167,23867,41395,686362,0,6.2,0,0,0,0,0,0,0,0,822.4,143,34,4,231.3,1017.9,174,34,6,219.9,0.02097902097902098,0.017241379310344827,0.8218390804597702,0.6666666666666666,0,0.9128709291752768,0,1.198278253755451,0.8004067057964999,1.0892744546026771,0.5124109702102663,0,1.4342600800089151,0,0,0,0,0,0,0,0,seg_3,3.2
2024-08-19,Spurs,emerson,DEF,4.5,1.0051554441452026,n,0,1,1,21.7,3,0,167,15548,40158,599261,0,6.2,0,0,0,0,0,0,0,0,1089.4,199,37,5,309.7,854.8000000000001,185,37,4,178.2,0.01507537688442211,0.016216216216216217,1.0756756756756756,1.5,0.020608921451610984,0.9128709291752768,0,1.198278253755451,1.1898932986731097,1.1545588800141526,0.7760008281602605,0,1.4342600800089151,0,0,0,0,0,0,0,0,seg_3,3.2
2024-08-17,Newcastle,emil krafth,DEF,4.5,1.1319433450698853,y,0,1,1,22,6,2,405,26087,4831,66471,0,10.9,0,1,0,0,0,0,0.8444071486592293,0.8444071486592293,1065.5,247,45,9,382.7,934.7,168,35,3,159.5,0.024291497975708502,0.03571428571428571,1.4702380952380953,2,0,0.6972166887783964,1.369306393762915,0.24845199749997665,0.8835259451560558,0.43966315707438786,0.4321961209914601,0,0.7847925426969891,0,2.2360679774997894,0,0,0,0,1.9739066681749635,1.9739066681749635,seg_3,3
2024-08-17,Brighton,estupinan,DEF,5,0.7468980550765991,n,0,1,1,23.9,0,0,0,1964,453255,8314503,0,0,0,0,0,0,0,0,0,0,1088.4,157,39,4,260.1,776,250,45,11,246.9,0,0,0.628,0.6666666666666666,0.009355932960250132,0,0,0,1.185969711156936,0.40421701697584805,0.05247461502362762,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-08-18,Brentford,ethan pinnock,DEF,4.5,1.384617805480957,y,0,0,1,22.5,17,4,450,15266,14207,765347,0,14.1,3,3,0,0,1,0.3499939702451229,0.02366325445473194,0.02366325445473194,997.2,239,47,9,266.4,888.0999999999999,347,52,14,319.6,0.07112970711297072,0.04899135446685879,0.6887608069164265,1,0,0.8724939396583133,0.5590169943749473,0,0.3748592599647385,0.3676796606377163,0.012240349198671292,0,0.8385606385167348,1.4907119849998598,0.9128709291752768,0,0,2.2360679774997894,1.843192796331379,2.2360679774997894,2.2360679774997894,seg_4,3.6
