kickoff_time,team,name,position,value,.pred,was_home,played_60_or_more_mins,value_increase_decrease,GoalWeek,value_sum_last_5,total_points_sum_last_5,scored_more_than_2_points_sum_last_5,minutes_sum_last_5,transfers_in_sum_last_5,transfers_out_sum_last_5,selected_sum_last_5,got_bonus_sum_last_5,ict_index_sum_last_5,shots_sum_last_5,starter_vs_sub_sum_last_5,xA_sum_last_5,key_passes_sum_last_5,npg_sum_last_5,npxG_sum_last_5,xGChain_sum_last_5,xGBuildup_sum_last_5,team_value_sum_last_5,team_total_points_sum_last_5,team_scored_more_than_2_points_sum_last_5,team_got_bonus_sum_last_5,team_ict_index_sum_last_5,opp_team_value_sum_last_5,opp_team_total_points_sum_last_5,opp_team_scored_more_than_2_points_sum_last_5,opp_team_got_bonus_sum_last_5,opp_team_ict_index_sum_last_5,rel_total_points_to_team_sum_last_5,rel_total_points_to_opp_team_sum_last_5,rel_team_to_opp_total_points_sum_last_5,difficulty_ratio,value_std_last_5_to_avg_ratio,total_points_std_last_5_to_avg_ratio,scored_more_than_2_points_std_last_5_to_avg_ratio,minutes_std_last_5_to_avg_ratio,transfers_in_std_last_5_to_avg_ratio,transfers_out_std_last_5_to_avg_ratio,selected_std_last_5_to_avg_ratio,got_bonus_std_last_5_to_avg_ratio,ict_index_std_last_5_to_avg_ratio,shots_std_last_5_to_avg_ratio,starter_vs_sub_std_last_5_to_avg_ratio,xA_std_last_5_to_avg_ratio,key_passes_std_last_5_to_avg_ratio,npg_std_last_5_to_avg_ratio,npxG_std_last_5_to_avg_ratio,xGChain_std_last_5_to_avg_ratio,xGBuildup_std_last_5_to_avg_ratio,consistency_segments,team_difficulty_avg_next_5
2024-09-15,Newcastle,nick pope,GK,5,2.8869409561157227,n,0,0,4,25.9,13,2,270,223765,41473,2946389,1,7.7,0,3,0,0,0,0,0.49112655967473984,0.49112655967473984,988.1999999999999,219,40,9,294.1,956.6,102,26,0,187.10000000000002,0.0593607305936073,0.12745098039215685,2.1470588235294117,1.5,0.03172138363929532,1.454436184706849,1.369306393762915,0.9128709291752769,1.7187796934776574,1.4908065281954643,0.25305015330304786,2.2360679774997894,0.9132557658051514,0,0.9128709291752768,0,0,0,0,1.728683099904771,1.728683099904771,seg_4,3.4
2024-09-15,Newcastle,odysseas vlachodimos,GK,4.4,0.07414929568767548,n,0,-1,4,22.5,0,0,0,794,2150,48947,0,0,0,0,0,0,0,0,0,0,988.1999999999999,219,40,9,294.1,956.6,102,26,0,187.10000000000002,0,0,2.1470588235294117,1.5,0,0,0,0,0.8646648370375157,1.4937466551485368,0.27563197254066985,0,0,0,0,0,0,0,0,0,0,seg_1,3.4
2024-09-14,Aston Villa,oliwier zych,GK,4,0.044132817536592484,y,0,0,4,20,0,0,0,0,110,24593,0,0,0,0,0,0,0,0,0,0,957.3,161,38,6,212.2,719.3,155,34,5,196.1,0,0,1.038709677419355,2,0,0,0,0,0,0.30151134457776363,0.006232699877940175,0,0,0,0,0,0,0,0,0,0,seg_1,2.4
2024-09-14,Crystal Palace,remi matthews,GK,4,-0.006962197367101908,y,0,0,4,19.7,0,0,0,3472,2986,224656,0,0,0,0,0,0,0,0,0,0,800.8,277,41,9,298.40000000000003,786,185,44,5,147.1,0,0,1.4972972972972973,1.5,0.01390158775393824,0,0,0,2.0475473804879263,1.7522726283488643,1.0024075922323676,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-09-14,Chelsea,robert sanchez,GK,4.5,1.7430329322814941,n,0,0,4,22.5,3,1,180,65739,31500,1269329,0,3.8,0,2,0,0,0,0,0.19449150562286377,0.19449150562286377,1291.1,223,38,11,303.5,849.7,147,37,3,233.9,0.013452914798206279,0.02040816326530612,1.5170068027210883,1.5,0,1.4907119849998598,2.2360679774997894,1.3693063937629153,2.221445208505981,1.1285537805866819,0.13353371308502016,0,1.4189799699518852,0,1.369306393762915,0,0,0,0,2.23606797749979,2.23606797749979,seg_3,2.8
2024-09-14,Aston Villa,robin olsen,GK,4.5,0.27934393286705017,y,0,0,4,20.7,13,1,180,10223,4915,218067,1,11.4,0,2,0,0,0,0,0.22823549807071689,0.22823549807071689,957.3,161,38,6,212.2,719.3,155,34,5,196.1,0.08074534161490683,0.08387096774193549,1.038709677419355,2,0.07938008079785018,2.0279117425329334,2.2360679774997894,1.3693063937629153,1.3556472888251627,0.6878904854778027,0.7234881264206582,2.2360679774997894,1.5439593269257403,0,1.369306393762915,0,0,0,0,2.2360679774997894,2.2360679774997894,seg_4,2.4
2024-09-15,Wolves,sam johnstone,GK,4.4,0.07921327650547028,y,0,-1,4,21.9,0,0,0,960,17588,517692,0,0,0,0,0,0,0,0,0,0,956.6,102,26,0,187.10000000000002,988.1999999999999,219,40,9,294.1,0,0,0.4657534246575342,0.6666666666666666,0.025010162443158294,0,0,0,1.28091649622936,0.6674909611774742,0.5405758903679384,0,0,0,0,0,0,0,0,0,0,seg_1,3.4
2024-09-14,Man City,scott carson,GK,4,0.032646358013153076,y,0,0,4,19.4,0,0,0,2003,2905,60166,0,0,0,0,0,0,0,0,0,0,852.8,332,55,16,340.1,890.3,207,40,9,224.2,0,0,1.603864734299517,2.5,0.028233121520884877,0,0,0,1.2566243502897243,0.8313208468181551,0.3337402393078117,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-09-14,Man City,stefan ortega moreno,GK,5.4,0.4330781400203705,y,0,-1,4,21.8,4,2,111,97089,132651,747440,0,3.7,0,1,0,0,0,0,0.0682065412402153,0.0682065412402153,852.8,332,55,16,340.1,890.3,207,40,9,224.2,0.012048192771084338,0.01932367149758454,1.603864734299517,2.5,0.23868643561004943,1.369306393762915,1.369306393762915,1.7557169479904557,1.8475479659577256,1.0104160386396213,0.512640409235053,0,1.5035871400757972,0,2.2360679774997894,0,0,0,0,2.23606797749979,2.23606797749979,seg_3,3
2024-09-14,Fulham,steven benda,GK,4,-0.004583094734698534,y,0,0,4,20,0,0,0,3625,2409,94682,0,0,0,0,0,0,0,0,0,0,790.4,192,42,7,240.9,768,186,39,5,230.60000000000002,0,0,1.032258064516129,1.5,0,0,0,0,1.96816905202787,1.8698847735564188,1.1336209577710743,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-09-14,Man Utd,tom heaton,GK,4,-0.01688298024237156,n,0,0,4,19.7,0,0,0,1565,1666,71014,0,0,0,0,0,0,0,0,0,0,997.1,229,48,10,260.2,869.7,143,35,1,143.5,0,0,1.6013986013986015,1.5,0.01390158775393824,0,0,0,1.5592723683738854,1.411606917115847,0.47517853241913344,0,0,0,0,0,0,0,0,0,0,seg_1,2.8
2024-09-15,Wolves,tom king,GK,4,0.09674812108278275,y,0,0,4,19.7,0,0,0,7380,6119,428709,0,0,0,0,0,0,0,0,0,0,956.6,102,26,0,187.10000000000002,988.1999999999999,219,40,9,294.1,0,0,0.4657534246575342,0.6666666666666666,0.01390158775393824,0,0,0,1.9845288902504958,1.448380382687627,0.26901345642070823,0,0,0,0,0,0,0,0,0,0,seg_1,3.4
2024-09-15,Arsenal,tommy setford,GK,4.5,0.03167017176747322,n,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,903,323,54,15,335.7,1042,274,46,9,339.1,0,0,1.1788321167883211,1.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-09-14,Aston Villa,viljami sinisalo,GK,4,0.09009391069412231,y,0,0,4,20,0,0,0,0,21,1261,0,0,0,0,0,0,0,0,0,0,957.3,161,38,6,212.2,719.3,155,34,5,196.1,0,0,1.038709677419355,2,0,0,0,0,0,1.2531140349467398,0.38313481717803677,0,0,0,0,0,0,0,0,0,0,seg_1,2.4
2024-09-14,West Ham,wes foderingham,GK,4.5,0.44888070225715637,n,0,0,4,22.200000000000003,8,2,270,3381,5944,127098,0,11.8,0,3,0.06504426151514053,1,0,0,0.2877589762210846,0.22271471470594406,768,186,39,5,230.60000000000002,790.4,192,42,7,240.9,0.043010752688172046,0.041666666666666664,0.96875,0.6666666666666666,0.012336093637503697,1.1353688827865593,1.369306393762915,0.9128709291752769,0.9263304144456114,0.6622043176973889,0.3811518569976114,0,1.1622071098879319,0,0.9128709291752768,2.23606797749979,2.2360679774997894,0,0,1.4729196152917954,1.3817309966069715,seg_4,2.8
2024-09-14,Bournemouth,will dennis,GK,4,0.03995295614004135,y,0,0,4,19.7,0,0,0,3749,2234,165716,0,0,0,0,0,0,0,0,0,0,849.7,147,37,3,233.9,1291.1,223,38,11,303.5,0,0,0.6591928251121076,0.6666666666666666,0.01390158775393824,0,0,0,2.23606797749979,0.8541207412998707,0.3470515191915864,0,0,0,0,0,0,0,0,0,0,seg_1,3.6
2024-09-14,West Ham,aaron cresswell,DEF,4,0.583564817905426,n,0,0,4,20.6,4,0,111,11571,18519,540384,0,2.9,0,1,0.05011748522520065,1,0,0,0.05011748522520065,0.05011748522520065,768,186,39,5,230.60000000000002,790.4,192,42,7,240.9,0.021505376344086023,0.020833333333333332,0.96875,0.6666666666666666,0.026588473665299348,0.5590169943749473,0,1.7254075127746469,1.9390463684305683,1.9994292768365236,0.9589664574679025,0,1.677826293200395,0,2.2360679774997894,2.2360679774997894,2.2360679774997894,0,0,2.2360679774997894,2.2360679774997894,seg_1,2.8
2024-09-14,Brentford,aaron hickey,DEF,4.4,0.06268436461687088,n,0,-1,4,21.9,0,0,0,79,1013,48480,0,0,0,0,0,0,0,0,0,0,890.3,207,40,9,224.2,852.8,332,55,16,340.1,0,0,0.6234939759036144,0.4,0.025010162443158294,0,0,0,0.8134819753447913,1.75000763935434,0.6253995173938585,0,0,0,0,0,0,0,0,0,0,seg_1,2.6
2024-09-14,West Ham,aaron wan bissaka,DEF,4.5,1.016531229019165,n,0,0,4,22.200000000000003,10,2,294,53443,32438,1005144,0,9.7,1,3,0.07844393700361252,2,0,0.06987116485834122,0.7610541880130768,0.6328922212123871,768,186,39,5,230.60000000000002,790.4,192,42,7,240.9,0.053763440860215055,0.052083333333333336,0.96875,0.6666666666666666,0.012336093637503697,1.1726039399558574,1.369306393762915,0.7161459417950773,0.9423240662123132,1.2028569980101513,0.12510407967107873,0,1.1853428743756544,2.2360679774997894,0.9128709291752768,2.23606797749979,2.2360679774997894,0,2.2360679774997894,0.6330287470851207,0.894466273075867,seg_4,2.8
2024-09-14,Bournemouth,adam smith,DEF,4.5,0.42854267358779907,y,0,0,4,22.200000000000003,9,2,234,4438,22952,204044,0,3.2,0,3,0,0,0,0,0.1801917627453804,0.1801917627453804,849.7,147,37,3,233.9,1291.1,223,38,11,303.5,0.061224489795918366,0.04035874439461883,0.6591928251121076,0.6666666666666666,0.012336093637503697,1.3833221775543034,1.369306393762915,0.8972323741545786,0.9244544085554468,0.8361345408330204,0.5647858780177543,0,0.8013050878098803,0,0.9128709291752768,0,0,0,0,1.5113376956842361,1.5113376956842361,seg_4,3.6
2024-09-14,Brighton,adam webster,DEF,4.5,0.17970919609069824,y,0,0,4,21.6,5,1,284,43746,3901,133389,0,10.2,3,3,0,0,0,0.1118999794125557,1.8829319402575493,1.8829319402575493,1058.9,203,46,7,278.6,272.5,38,10,0,51.2,0.024630541871921183,0.13157894736842105,5.342105263157895,1,0.03803628871563651,0.7071067811865476,2.2360679774997894,0.8050993006776226,1.2058790207750876,0.7550496302480981,0.5740626037474252,0,0.9016143836097703,2.23606797749979,0.9128709291752768,0,0,0,2.2360679774997894,0.8287228323046343,0.8287228323046343,seg_1,3
2024-09-14,Nott'm Forest,alex moreno lopera,DEF,4.4,0.31827300786972046,n,0,-1,4,9,0,0,0,4358,12017,121577,0,0,0,0,0,0,0,0,0,0,1063.2,237,46,12,301.2,987.2,320,48,15,406.5,0,0,0.740625,0.4,0,0,0,0,1.4142135623730951,1.414213562373095,0.015389461353871248,0,0,0,0,0,0,0,0,0,0,seg_1,2.4
2024-09-15,Newcastle,alex murphy,DEF,4,-0.010214680805802345,n,0,0,4,19.7,0,0,0,14213,12842,288523,0,0,0,0,0,0,0,0,0,0,988.1999999999999,219,40,9,294.1,956.6,102,26,0,187.10000000000002,0,0,2.1470588235294117,1.5,0.01390158775393824,0,0,0,1.0736516298328522,1.2765839620259347,0.2871779455310706,0,0,0,0,0,0,0,0,0,0,seg_1,3.4
2024-09-14,Chelsea,alfie gilchrist,DEF,4,-0.025606218725442886,n,0,0,4,20,0,0,0,12799,11764,71513,0,0,0,0,0,0,0,0,0,0,1291.1,223,38,11,303.5,849.7,147,37,3,233.9,0,0,1.5170068027210883,1.5,0,0,0,0,1.2814573049663964,0.621355768919135,0.32375922166627463,0,0,0,0,0,0,0,0,0,0,seg_1,2.8
2024-09-14,Nott'm Forest,andrew omobamidele,DEF,4.4,-0.007975329644978046,n,0,-1,4,22.5,0,0,0,207,1247,25384,0,0,0,0,0,0,0,0,0,0,1063.2,237,46,12,301.2,987.2,320,48,15,406.5,0,0,0.740625,0.4,0,0,0,0,0.7115566499662749,1.6126153779096246,0.303468993896183,0,0,0,0,0,0,0,0,0,0,seg_1,2.4
2024-09-14,Liverpool,andrew robertson,DEF,6,3.781486749649048,y,0,0,4,31.5,33,4,321,111257,134853,2310565,2,39,4,4,1.6428051590919495,12,1,1.4446217715740204,7.7175832986831665,5.561636209487915,987.2,320,48,15,406.5,1063.2,237,46,12,301.2,0.103125,0.13924050632911392,1.350210970464135,2.5,0.043470044246441755,0.7074313654502274,0.5590169943749473,0.5851392838317206,0.8080971882382462,0.8032091435781177,0.09365643568453294,1.369306393762915,0.7512864268709544,1.369306393762915,0.5590169943749473,1.1775060691766668,1.1636866703140785,2.2360679774997894,1.4773237122869438,0.6060477118512886,0.7758324187141908,seg_2,3
2024-09-14,Fulham,antonee robinson,DEF,4.6,3.0851430892944336,y,0,1,4,22.6,15,3,438,218582,133421,3111527,2,18.599999999999998,2,5,0.34411725401878357,2,0,0.0649615079164505,0.8434108607470989,0.79236675426363945,790.4,192,42,7,240.9,768,186,39,5,230.60000000000002,0.078125,0.08064516129032258,1.032258064516129,1.5,0.009894106095131779,1.2692955176439848,0.9128709291752768,0.06126213636985726,1.668830804440984,0.7962023456758484,0.3982143422038847,1.369306393762915,0.6057042790995496,2.2360679774997894,0,2.23606797749979,2.2360679774997894,0,2.23606797749979,0.825587977095116,0.8494719730516508,seg_4,3.2
2024-09-14,Southampton,armel bella kotchap,DEF,4,0.1792481690645218,y,0,0,4,21.5,0,0,0,1551,4464,114444,0,0,0,0,0,0,0,0,0,0,869.7,143,35,1,143.5,997.1,229,48,10,260.2,0,0,0.6244541484716157,0.6666666666666666,0.06368866947734489,0,0,0,1.8366252735874427,1.1765667709096534,0.3260504835249366,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-09-15,Spurs,ashley phillips,DEF,4,0.06459217518568039,y,0,0,4,20,0,0,0,4520,4948,111448,0,0,0,0,0,0,0,0,0,0,1042,274,46,9,339.1,903,323,54,15,335.7,0,0,0.848297213622291,0.8,0,0,0,0,2.23606797749979,2.19316436414562,0.9794694615251913,0,0,0,0,0,0,0,0,0,0,seg_1,2.4
2024-09-14,Everton,ashley young,DEF,4.5,0.6722259521484375,n,0,0,4,22.200000000000003,7,2,311,7624,12214,153764,0,6.8,0,4,0.06423038989305496,1,0,0,0.6539400890469551,0.5897096991539001,719.3,155,34,5,196.1,957.3,161,38,6,212.2,0.04516129032258064,0.043478260869565216,0.9627329192546584,0.5,0.012336093637503697,2.1189138534559038,1.369306393762915,0.5927223426163089,1.1058713893623975,1.079398855928467,0.4256714216602379,0,0.6629890634617558,0,0.5590169943749473,2.23606797749979,2.2360679774997894,0,0,1.9730264944619087,2.23606797749979,seg_4,2.2
2024-09-14,Chelsea,axel disasi,DEF,4.4,0.5133522152900696,n,0,-1,4,23.700000000000003,0,0,0,38180,60814,1211180,0,0,0,0,0,0,0,0,0,0,1291.1,223,38,11,303.5,849.7,147,37,3,233.9,0,0,1.5170068027210883,1.5,0.04622131286963431,0,0,0,1.1141571745719425,0.6893310267048947,0.7645261776518744,0,0,0,0,0,0,0,0,0,0,seg_1,2.8
2024-09-14,Ipswich,axel tuanzebe,DEF,4,0.37632790207862854,n,0,0,4,21.200000000000003,1,0,161,15520,7054,315208,0,3.0999999999999996,1,2,0,0,0,0.04845848679542541,0,0,272.5,38,10,0,51.2,1058.9,203,46,7,278.6,0.02631578947368421,0.0049261083743842365,0.18719211822660098,1,0.05167193938727987,2.2360679774997894,0,1.3791757283230113,2.23606797749979,2.130482160182318,0.7379145317592417,0,1.4263026431892996,2.2360679774997894,1.369306393762915,0,0,0,2.2360679774997894,0,0,seg_3,2.2
2024-09-15,Wolves,bastien meupiyou,DEF,4,0.27955031394958496,y,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,956.6,102,26,0,187.10000000000002,988.1999999999999,219,40,9,294.1,0,0,0.4657534246575342,0.6666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,3.4
2024-09-14,Chelsea,ben chilwell,DEF,4.9,0.6248204112052917,n,0,-1,4,26.200000000000003,0,0,0,6776,30121,1676840,0,0,0,0,0,0,0,0,0,0,1291.1,223,38,11,303.5,849.7,147,37,3,233.9,0,0,1.5170068027210883,1.5,0.04181088225230279,0,0,0,1.2730379710002113,1.1204593655397166,0.7078224969404004,0,0,0,0,0,0,0,0,0,0,seg_1,2.8
2024-09-15,Spurs,ben davies,DEF,4.4,0.31818684935569763,y,0,-1,4,21.9,0,0,0,1093,13553,159187,0,0,0,0,0,0,0,0,0,0,1042,274,46,9,339.1,903,323,54,15,335.7,0,0,0.848297213622291,0.8,0.025010162443158294,0,0,0,2.121199396231458,0.8211298407052802,0.34286784321181424,0,0,0,0,0,0,0,0,0,0,seg_1,2.4
2024-09-14,Ipswich,ben johnson,DEF,4,1.1447879076004028,n,0,0,4,21.200000000000003,3,1,123,6970,18385,695755,0,6,0,1,0.47999852895736694,1,0,0,0.47999852895736694,0,272.5,38,10,0,51.2,1058.9,203,46,7,278.6,0.07894736842105263,0.014778325123152709,0.18719211822660098,1,0.05167193938727987,2.23606797749979,2.2360679774997894,1.5956514374435244,2.1503945453709186,2.187306372872339,1.2954900568741945,0,1.7687487730659268,0,2.2360679774997894,2.2360679774997894,2.2360679774997894,0,0,2.2360679774997894,0,seg_3,2.2
2024-09-14,Brentford,ben mee,DEF,4.4,0.4357571601867676,n,0,-1,4,23.1,1,0,1,1986,14882,507165,0,0,0,0,0,0,0,0,0,0,890.3,207,40,9,224.2,852.8,332,55,16,340.1,0.004830917874396135,0.0030120481927710845,0.6234939759036144,0.4,0.02371093322533189,2.2360679774997894,0,2.2360679774997894,1.8699480382467255,1.236537442147392,0.2043545775821542,0,0,0,0,0,0,0,0,0,0,seg_3,2.6
2024-09-14,Leicester,ben nelson,DEF,4,0.03257119655609131,n,0,0,4,20,0,0,0,896,296,9677,0,0,0,0,0,0,0,0,0,0,786,185,44,5,147.1,800.8,277,41,9,298.40000000000003,0,0,0.6678700361010831,0.6666666666666666,0,0,0,0,1.6123871993006984,0.6373640088986032,0.5616840919011257,0,0,0,0,0,0,0,0,0,0,seg_1,2.6
2024-09-15,Arsenal,ben white,DEF,6.5,3.3095877170562744,n,0,0,4,31.299999999999997,26,5,428,415968,201560,9278083,0,17.8,4,5,0.5272031202912331,6,0,0.2100270763039589,3.408129271119833,2.963508006185293,903,323,54,15,335.7,1042,274,46,9,339.1,0.0804953560371517,0.0948905109489051,1.1788321167883211,1.25,0.03499824648595314,0.3440104580768907,0,0.11493807360980228,0.9201343358429414,1.0055718981110568,0.4490802766725833,0,0.4940148023299462,1.0458250331675945,0,1.063006019001589,1.0865337342004415,0,0.9787759629333085,0.6254665099583171,0.6438548802931479,seg_2,3
2024-09-14,Chelsea,benoit badiashile mukinayi,DEF,4.5,0.3713769018650055,n,0,0,4,22.200000000000003,2,1,237,44172,6881,123417,0,5.7,1,3,0.06917247921228409,1,0,0.0184406116604805,1.0107550993561745,0.992314487695694,1291.1,223,38,11,303.5,849.7,147,37,3,233.9,0.008968609865470852,0.013605442176870748,1.5170068027210883,1.5,0.012336093637503697,2.2360679774997894,2.2360679774997894,0.9560943089003391,1.2560006134619586,0.7367495925876344,0.45862220927962816,0,1.1192377479113391,2.2360679774997894,0.9128709291752768,2.23606797749979,2.2360679774997894,0,2.23606797749979,1.4299008766464447,1.4717494609855717,seg_3,2.8
2024-09-14,Leicester,caleb okoli,DEF,4,-0.013852421194314957,n,0,0,4,8,0,0,0,820,1813,36374,0,0,0,0,0,0,0,0,0,0,786,185,44,5,147.1,800.8,277,41,9,298.40000000000003,0,0,0.6678700361010831,0.6666666666666666,0,0,0,0,1.4142135623730951,1.4142135623730951,0.06508477218377305,0,0,0,0,0,0,0,0,0,0,seg_1,2.6
2024-09-14,Chelsea,caleb wiley,DEF,4,-0.004398793447762728,n,0,0,4,8,0,0,0,0,1267,10132,0,0,0,0,0,0,0,0,0,0,1291.1,223,38,11,303.5,849.7,147,37,3,233.9,0,0,1.5170068027210883,1.5,0,0,0,0,0,1.414213562373095,0.1817317467636962,0,0,0,0,0,0,0,0,0,0,seg_1,2.8
2024-09-14,Fulham,calvin bassey,DEF,4.5,1.7281041145324707,y,0,0,4,22.200000000000003,9,2,450,10015,11078,199551,0,7.6,2,5,0,0,0,0.11599854379892348,1.3397112637758255,1.3397112637758255,790.4,192,42,7,240.9,768,186,39,5,230.60000000000002,0.046875,0.04838709677419355,1.032258064516129,1.5,0.012336093637503697,1.0686324478706304,1.369306393762915,0,1.1971440759523788,0.6972484706740274,0.2070292146929081,0,0.3903262361629296,2.2360679774997894,0,0,0,0,2.23606797749979,1.0312147163718746,1.0312147163718746,seg_4,3.2
2024-09-14,Ipswich,cameron burgess,DEF,4,0.020719507709145546,n,0,0,4,8,0,0,0,1161,3464,64298,0,0,0,0,0,0,0,0,0,0,272.5,38,10,0,51.2,1058.9,203,46,7,278.6,0,0,0.18719211822660098,1,0,0,0,0,1.4142135623730951,1.4142135623730951,0.016935899141921725,0,0,0,0,0,0,0,0,0,0,seg_1,2.2
2024-09-14,Crystal Palace,chadi riad dnanou,DEF,4.4,0.8203696608543396,y,0,-1,4,9,1,0,90,675,2327,26225,0,2,0,0,0,0,0,0,0,0,800.8,277,41,9,298.40000000000003,786,185,44,5,147.1,0.0036101083032490976,0.005405405405405406,1.4972972972972973,1.5,0,1.4142135623730951,0,1.4142135623730951,1.414213562373095,1.4142135623730951,0.06530458051606551,0,1.4142135623730951,0,0,0,0,0,0,0,0,seg_3,3
2024-09-14,Southampton,charlie taylor,DEF,4,0.44755104184150696,y,0,0,4,19.7,2,0,178,29767,101957,1964694,0,4.4,0,2,0.0895294863730669,2,0,0,0.6309271194040775,0.5413976311683655,869.7,143,35,1,143.5,997.1,229,48,10,260.2,0.013986013986013986,0.008733624454148471,0.6244541484716157,0.6666666666666666,0.01390158775393824,1.369306393762915,0,1.2110618790505852,0.623348838332366,0.7095929915472522,0.2776533642034531,0,1.1874864070557394,0,1.369306393762915,1.509928994574491,1.369306393762915,0,0,1.9774377710546462,2.23606797749979,seg_3,3.2
2024-09-14,Bournemouth,chris mepham,DEF,4.4,0.1252674013376236,y,0,-1,4,21.9,0,0,0,115,1863,32323,0,0,0,0,0,0,0,0,0,0,849.7,147,37,3,233.9,1291.1,223,38,11,303.5,0,0,0.6591928251121076,0.6666666666666666,0.025010162443158294,0,0,0,1.3354976133397973,1.0014289215625465,0.07822951959813396,0,0,0,0,0,0,0,0,0,0,seg_1,3.6
2024-09-14,Crystal Palace,chris richards,DEF,4.5,2.071923017501831,y,0,0,4,20.7,20,3,433,71586,18599,473197,1,14.9,4,5,0.4006557799875736,2,0,0.2722652778029442,2.179952122271061,1.7792963162064552,800.8,277,41,9,298.40000000000003,786,185,44,5,147.1,0.07220216606498195,0.10810810810810811,1.4972972972972973,1.5,0.07938008079785018,1.1319231422671772,0.9128709291752768,0.05513781240791373,1.1571727131585057,0.7692183573184203,0.7827483122089766,2.2360679774997894,0.8664608880493949,1.0458250331675945,0,1.8632254458094883,1.369306393762915,0,1.0929479645140696,0.6756289179705813,0.7993266819962251,seg_4,3
2024-09-14,Liverpool,conor bradley,DEF,4.9,0.6870677471160889,y,0,-1,4,22.5,3,0,50,6868,167137,906167,0,5.7,2,0,0,0,0,0.6405927538871765,1.1095768474042413,0.46898406371474266,987.2,320,48,15,406.5,1063.2,237,46,12,301.2,0.009375,0.012658227848101266,1.350210970464135,2.5,0.10183501544346313,0.9128709291752768,0,0.9407443861113389,0.9241701748639225,0.9265787689331351,0.6611260929501513,0,1.8562531057186133,2.2360679774997894,0,0,0,0,2.23606797749979,1.853399039943277,1.4072197146973109,seg_3,3
2024-09-14,Leicester,conor coady,DEF,4,0.30393186211586,n,0,0,4,22.1,7,1,124,7630,20708,1085960,0,0.3,0,1,0,0,0,0,0,0,786,185,44,5,147.1,800.8,277,41,9,298.40000000000003,0.03783783783783784,0.02527075812274368,0.6678700361010831,0.6666666666666666,0.0867433914600942,1.8626292586293283,2.2360679774997894,1.5850416145562645,1.857481174747396,0.7829536235809624,0.8176249541276541,0,2.23606797749979,0,2.2360679774997894,0,0,0,0,0,0,seg_4,2.6
2024-09-14,Ipswich,conor townsend,DEF,4,0.034629061818122864,n,0,0,4,8,0,0,0,2338,3219,72700,0,0,0,0,0,0,0,0,0,0,272.5,38,10,0,51.2,1058.9,203,46,7,278.6,0,0,0.18719211822660098,1,0,0,0,0,1.414213562373095,1.4142135623730951,0.0989754966348598,0,0,0,0,0,0,0,0,0,0,seg_1,2.2
2024-09-14,Ipswich,corrie ndaba,DEF,4,0.046556781977415085,n,0,0,4,8,0,0,0,0,229,1848,0,0,0,0,0,0,0,0,0,0,272.5,38,10,0,51.2,1058.9,203,46,7,278.6,0,0,0.18719211822660098,1,0,0,0,0,0,1.4142135623730951,0.1851946331679053,0,0,0,0,0,0,0,0,0,0,seg_1,2.2
2024-09-15,Wolves,craig dawson,DEF,4.5,0.730610728263855,y,0,0,4,22.5,2,0,29,477,12582,167817,0,0.5,0,0,0,0,0,0,0.04489115253090858,0.04489115253090858,956.6,102,26,0,187.10000000000002,988.1999999999999,219,40,9,294.1,0.0196078431372549,0.0091324200913242,0.4657534246575342,0.6666666666666666,0,1.369306393762915,0,1.7172275307570666,1.5438475975335089,0.7169105147912328,0.45526686512015174,0,1.414213562373095,0,0,0,0,0,0,2.23606797749979,2.23606797749979,seg_3,3.4
2024-09-15,Spurs,cristian romero,DEF,5.1,2.069345235824585,y,0,1,4,25.299999999999997,24,4,450,465822,125019,4953027,1,31.2,9,5,0.3349258229136467,2,1,1.644159309566021,1.8224812299013138,1.8224812299013138,1042,274,46,9,339.1,903,323,54,15,335.7,0.08759124087591241,0.07430340557275542,0.848297213622291,0.8,0.010824556472434075,1.1636866703140785,0.5590169943749473,0,0.9999260934163234,0.6044128120466726,0.48692953656255045,2.2360679774997894,0.7483819934716036,0.4648111258522642,0,1.9540268422755749,1.369306393762915,2.2360679774997894,0.9269719461753537,0.3671706823223233,0.3671706823223233,seg_4,2.4
2024-09-15,Newcastle,dan burn,DEF,4.5,2.6721384525299072,n,0,0,4,23.1,9,2,450,1062091,161834,7462833,0,15.7,5,5,0,0,0,1.1261895298957825,2.9337312281131744,2.4000164568424225,988.1999999999999,219,40,9,294.1,956.6,102,26,0,187.10000000000002,0.0410958904109589,0.08823529411764706,2.1470588235294117,1.5,0.02371093322533189,1.0686324478706304,1.369306393762915,0,1.1055337476615823,0.8844864071088001,0.06037557677368362,0,0.5341401425791543,1,0,0,0,0,1.1114100153651885,0.8823279504756789,0.6725877289250057,seg_4,3.4
